Subpopulation,X,Y,ID,sex
1,675257.5543,5432475.372,pop0_0,1
1,675505.516,5432891.327,pop0_1,1
1,675630.1604,5433066.447,pop0_2,1
1,676102.5701,5433789.867,pop0_3,1
1,676609.0504,5434048.559,pop0_4,1
1,677126.3334,5434412.599,pop0_5,1
1,677474.3086,5434640.214,pop0_6,1
1,677619.7684,5434676.477,pop0_7,1
1,678204.9715,5434822.514,pop0_8,0
1,678625.3109,5434901.468,pop0_9,0
1,679188.6169,5434808.792,pop0_10,0
1,679811.2531,5434873.506,pop0_11,0
1,680149.7761,5434866.345,pop0_12,0
1,680844.0062,5434981.101,pop0_13,0
1,680879.8753,5435142.475,pop0_14,0
1,681084.6454,5435153.693,pop0_15,0
2,763936.4378,5274334.133,pop1_0,1
2,765738.6559,5275091.828,pop1_1,1
2,765844.6595,5275192.29,pop1_2,1
2,766121.6012,5275309.456,pop1_3,1
2,766235.4091,5275262.966,pop1_4,1
2,766377.4988,5275208.322,pop1_5,1
2,766477.8771,5275210.172,pop1_6,1
2,766893.0449,5275379.679,pop1_7,1
2,767083.4704,5275442.802,pop1_8,0
2,767026.321,5275732.368,pop1_9,0
2,767024.4936,5275859.812,pop1_10,0
2,767386.3631,5276003.368,pop1_11,0
2,767809.005,5275980.476,pop1_12,0
2,767869.8687,5275902.687,pop1_13,0
2,768540.9588,5276215.082,pop1_14,0
2,769115.9905,5276481.604,pop1_15,0
3,743757.3752,5375999.759,pop2_0,1
3,743748.1422,5375883.593,pop2_1,1
3,743501.0804,5375436.722,pop2_2,1
3,743292.962,5375211.103,pop2_3,1
3,742996.4287,5374995.6,pop2_4,1
3,742009.2014,5374159.16,pop2_5,1
3,741830.7102,5373916.43,pop2_6,1
3,741647.4102,5373759.534,pop2_7,1
3,741669.8534,5373662.738,pop2_8,0
3,740896.8137,5372951.65,pop2_9,0
3,739945.9428,5372287.739,pop2_10,0
3,738787.4056,5371794.315,pop2_11,0
3,738184.2746,5371455.897,pop2_12,0
3,737872.4806,5371174.007,pop2_13,0
3,737415.7911,5371231.8,pop2_14,0
3,737240.3767,5371280.794,pop2_15,0
4,760354.8331,5356428.01,pop3_0,1
4,759575.4991,5355944.089,pop3_1,1
4,759210.4253,5355743.177,pop3_2,1
4,758418.116,5355277.717,pop3_3,1
4,758316.0481,5355175.457,pop3_4,1
4,758055.5351,5355056.823,pop3_5,1
4,757936.5501,5355064.558,pop3_6,1
4,756894.6121,5354289.6,pop3_7,1
4,756525.4244,5354130.204,pop3_8,0
4,756001.0191,5353958.462,pop3_9,0
4,755267.3123,5353661.888,pop3_10,0
4,753929.3709,5353016.206,pop3_11,0
4,753784.3836,5352911.593,pop3_12,0
4,753592.9495,5352870.632,pop3_13,0
4,752415.5162,5353040.511,pop3_14,0
4,752263.0123,5353086.821,pop3_15,0
